link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07730033/ILSVRC2012_val_00040017.JPEG	the cardoon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07730033/ILSVRC2012_val_00047452.JPEG	the cardoon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07730033/ILSVRC2012_val_00003771.JPEG	the cardoon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07730033/ILSVRC2012_val_00022640.JPEG	the cardoon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07730033/ILSVRC2012_val_00043433.JPEG	the cardoon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966193/ILSVRC2012_val_00011199.JPEG	the carousel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966193/ILSVRC2012_val_00016573.JPEG	the carousel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966193/ILSVRC2012_val_00021189.JPEG	the carousel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966193/ILSVRC2012_val_00011195.JPEG	the carousel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966193/ILSVRC2012_val_00032898.JPEG	the carousel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966687/ILSVRC2012_val_00019916.JPEG	the carpenter's kit	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966687/ILSVRC2012_val_00045470.JPEG	the carpenter's kit	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966687/ILSVRC2012_val_00029374.JPEG	the carpenter's kit	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966687/ILSVRC2012_val_00029337.JPEG	the carpenter's kit	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02966687/ILSVRC2012_val_00033860.JPEG	the carpenter's kit	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02971356/ILSVRC2012_val_00003494.JPEG	the carton	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02971356/ILSVRC2012_val_00015884.JPEG	the carton	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02971356/ILSVRC2012_val_00028771.JPEG	the carton	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02971356/ILSVRC2012_val_00041631.JPEG	the carton	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02971356/ILSVRC2012_val_00045169.JPEG	the carton	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02977058/ILSVRC2012_val_00026363.JPEG	the cash machine	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02977058/ILSVRC2012_val_00023730.JPEG	the cash machine	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02977058/ILSVRC2012_val_00014985.JPEG	the cash machine	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02977058/ILSVRC2012_val_00034597.JPEG	the cash machine	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02977058/ILSVRC2012_val_00036406.JPEG	the cash machine	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02978881/ILSVRC2012_val_00010757.JPEG	the cassette	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02978881/ILSVRC2012_val_00012927.JPEG	the cassette	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02978881/ILSVRC2012_val_00040436.JPEG	the cassette	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02978881/ILSVRC2012_val_00027004.JPEG	the cassette	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02978881/ILSVRC2012_val_00002358.JPEG	the cassette	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02979186/ILSVRC2012_val_00029663.JPEG	the cassette player	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02979186/ILSVRC2012_val_00035160.JPEG	the cassette player	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02979186/ILSVRC2012_val_00007226.JPEG	the cassette player	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02979186/ILSVRC2012_val_00042648.JPEG	the cassette player	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02979186/ILSVRC2012_val_00042982.JPEG	the cassette player	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02980441/ILSVRC2012_val_00023472.JPEG	the castle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02980441/ILSVRC2012_val_00032173.JPEG	the castle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02980441/ILSVRC2012_val_00020777.JPEG	the castle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02980441/ILSVRC2012_val_00037341.JPEG	the castle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02980441/ILSVRC2012_val_00011145.JPEG	the castle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02981792/ILSVRC2012_val_00046540.JPEG	the catamaran	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02981792/ILSVRC2012_val_00049543.JPEG	the catamaran	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02981792/ILSVRC2012_val_00019341.JPEG	the catamaran	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02981792/ILSVRC2012_val_00028251.JPEG	the catamaran	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02981792/ILSVRC2012_val_00012592.JPEG	the catamaran	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07715103/ILSVRC2012_val_00032616.JPEG	the cauliflower	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07715103/ILSVRC2012_val_00006628.JPEG	the cauliflower	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07715103/ILSVRC2012_val_00047937.JPEG	the cauliflower	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07715103/ILSVRC2012_val_00007774.JPEG	the cauliflower	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07715103/ILSVRC2012_val_00018031.JPEG	the cauliflower	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992211/ILSVRC2012_val_00024444.JPEG	the cello	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992211/ILSVRC2012_val_00005046.JPEG	the cello	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992211/ILSVRC2012_val_00005629.JPEG	the cello	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992211/ILSVRC2012_val_00027818.JPEG	the cello	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992211/ILSVRC2012_val_00001755.JPEG	the cello	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992529/ILSVRC2012_val_00010737.JPEG	the cellular telephone	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992529/ILSVRC2012_val_00005705.JPEG	the cellular telephone	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992529/ILSVRC2012_val_00017833.JPEG	the cellular telephone	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992529/ILSVRC2012_val_00011809.JPEG	the cellular telephone	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02992529/ILSVRC2012_val_00037257.JPEG	the cellular telephone	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01784675/ILSVRC2012_val_00003981.JPEG	the centipede	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01784675/ILSVRC2012_val_00013388.JPEG	the centipede	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01784675/ILSVRC2012_val_00044649.JPEG	the centipede	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01784675/ILSVRC2012_val_00017806.JPEG	the centipede	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01784675/ILSVRC2012_val_00014978.JPEG	the centipede	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02999410/ILSVRC2012_val_00017637.JPEG	the chain	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02999410/ILSVRC2012_val_00018148.JPEG	the chain	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02999410/ILSVRC2012_val_00019921.JPEG	the chain	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02999410/ILSVRC2012_val_00014190.JPEG	the chain	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02999410/ILSVRC2012_val_00005241.JPEG	the chain	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000247/ILSVRC2012_val_00024215.JPEG	the chain mail	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000247/ILSVRC2012_val_00016222.JPEG	the chain mail	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000247/ILSVRC2012_val_00015584.JPEG	the chain mail	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000247/ILSVRC2012_val_00020322.JPEG	the chain mail	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000247/ILSVRC2012_val_00034265.JPEG	the chain mail	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000684/ILSVRC2012_val_00004262.JPEG	the chain saw	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000684/ILSVRC2012_val_00047060.JPEG	the chain saw	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000684/ILSVRC2012_val_00025878.JPEG	the chain saw	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000684/ILSVRC2012_val_00041057.JPEG	the chain saw	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000684/ILSVRC2012_val_00029918.JPEG	the chain saw	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000134/ILSVRC2012_val_00046648.JPEG	the chainlink fence	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000134/ILSVRC2012_val_00041954.JPEG	the chainlink fence	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000134/ILSVRC2012_val_00047124.JPEG	the chainlink fence	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000134/ILSVRC2012_val_00015467.JPEG	the chainlink fence	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03000134/ILSVRC2012_val_00027786.JPEG	the chainlink fence	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01968897/ILSVRC2012_val_00049763.JPEG	the chambered nautilus	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01968897/ILSVRC2012_val_00035863.JPEG	the chambered nautilus	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01968897/ILSVRC2012_val_00034644.JPEG	the chambered nautilus	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01968897/ILSVRC2012_val_00024867.JPEG	the chambered nautilus	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01968897/ILSVRC2012_val_00030968.JPEG	the chambered nautilus	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07697313/ILSVRC2012_val_00030799.JPEG	the cheeseburger	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07697313/ILSVRC2012_val_00008444.JPEG	the cheeseburger	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07697313/ILSVRC2012_val_00002753.JPEG	the cheeseburger	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07697313/ILSVRC2012_val_00004041.JPEG	the cheeseburger	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07697313/ILSVRC2012_val_00049095.JPEG	the cheeseburger	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02130308/ILSVRC2012_val_00035388.JPEG	the cheetah	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02130308/ILSVRC2012_val_00033907.JPEG	the cheetah	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02130308/ILSVRC2012_val_00031348.JPEG	the cheetah	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02130308/ILSVRC2012_val_00008094.JPEG	the cheetah	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02130308/ILSVRC2012_val_00021006.JPEG	the cheetah	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03014705/ILSVRC2012_val_00041519.JPEG	the chest	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03014705/ILSVRC2012_val_00038968.JPEG	the chest	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03014705/ILSVRC2012_val_00029640.JPEG	the chest	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03014705/ILSVRC2012_val_00003062.JPEG	the chest	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03014705/ILSVRC2012_val_00001168.JPEG	the chest	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01592084/ILSVRC2012_val_00036812.JPEG	the chickadee	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01592084/ILSVRC2012_val_00018167.JPEG	the chickadee	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01592084/ILSVRC2012_val_00009374.JPEG	the chickadee	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01592084/ILSVRC2012_val_00033372.JPEG	the chickadee	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01592084/ILSVRC2012_val_00017017.JPEG	the chickadee	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03016953/ILSVRC2012_val_00011727.JPEG	the chiffonier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03016953/ILSVRC2012_val_00007965.JPEG	the chiffonier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03016953/ILSVRC2012_val_00002055.JPEG	the chiffonier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03016953/ILSVRC2012_val_00030241.JPEG	the chiffonier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03016953/ILSVRC2012_val_00035590.JPEG	the chiffonier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03017168/ILSVRC2012_val_00018301.JPEG	the chime	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03017168/ILSVRC2012_val_00011842.JPEG	the chime	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03017168/ILSVRC2012_val_00036837.JPEG	the chime	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03017168/ILSVRC2012_val_00043829.JPEG	the chime	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03017168/ILSVRC2012_val_00006923.JPEG	the chime	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02481823/ILSVRC2012_val_00044781.JPEG	the chimpanzee	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02481823/ILSVRC2012_val_00048741.JPEG	the chimpanzee	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02481823/ILSVRC2012_val_00012830.JPEG	the chimpanzee	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02481823/ILSVRC2012_val_00032684.JPEG	the chimpanzee	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02481823/ILSVRC2012_val_00030426.JPEG	the chimpanzee	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03018349/ILSVRC2012_val_00000346.JPEG	the china cabinet	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03018349/ILSVRC2012_val_00044273.JPEG	the china cabinet	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03018349/ILSVRC2012_val_00018200.JPEG	the china cabinet	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03018349/ILSVRC2012_val_00022431.JPEG	the china cabinet	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03018349/ILSVRC2012_val_00005731.JPEG	the china cabinet	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01955084/ILSVRC2012_val_00041103.JPEG	the chiton	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01955084/ILSVRC2012_val_00042276.JPEG	the chiton	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01955084/ILSVRC2012_val_00028815.JPEG	the chiton	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01955084/ILSVRC2012_val_00028635.JPEG	the chiton	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01955084/ILSVRC2012_val_00019925.JPEG	the chiton	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07836838/ILSVRC2012_val_00027881.JPEG	the chocolate sauce	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07836838/ILSVRC2012_val_00023137.JPEG	the chocolate sauce	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07836838/ILSVRC2012_val_00005714.JPEG	the chocolate sauce	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07836838/ILSVRC2012_val_00008223.JPEG	the chocolate sauce	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07836838/ILSVRC2012_val_00000782.JPEG	the chocolate sauce	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112137/ILSVRC2012_val_00046142.JPEG	the chow	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112137/ILSVRC2012_val_00043838.JPEG	the chow	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112137/ILSVRC2012_val_00014452.JPEG	the chow	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112137/ILSVRC2012_val_00028936.JPEG	the chow	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112137/ILSVRC2012_val_00028855.JPEG	the chow	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03028079/ILSVRC2012_val_00019331.JPEG	the church	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03028079/ILSVRC2012_val_00004939.JPEG	the church	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03028079/ILSVRC2012_val_00023291.JPEG	the church	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03028079/ILSVRC2012_val_00017198.JPEG	the church	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03028079/ILSVRC2012_val_00049943.JPEG	the church	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02256656/ILSVRC2012_val_00004284.JPEG	the cicada	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02256656/ILSVRC2012_val_00044314.JPEG	the cicada	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02256656/ILSVRC2012_val_00044514.JPEG	the cicada	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02256656/ILSVRC2012_val_00003487.JPEG	the cicada	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02256656/ILSVRC2012_val_00005538.JPEG	the cicada	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03032252/ILSVRC2012_val_00015370.JPEG	the cinema	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03032252/ILSVRC2012_val_00019898.JPEG	the cinema	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03032252/ILSVRC2012_val_00002586.JPEG	the cinema	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03032252/ILSVRC2012_val_00003453.JPEG	the cinema	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03032252/ILSVRC2012_val_00000532.JPEG	the cinema	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03041632/ILSVRC2012_val_00038966.JPEG	the cleaver	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03041632/ILSVRC2012_val_00014608.JPEG	the cleaver	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03041632/ILSVRC2012_val_00004379.JPEG	the cleaver	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03041632/ILSVRC2012_val_00010577.JPEG	the cleaver	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03041632/ILSVRC2012_val_00014960.JPEG	the cleaver	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09246464/ILSVRC2012_val_00008965.JPEG	the cliff	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09246464/ILSVRC2012_val_00001444.JPEG	the cliff	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09246464/ILSVRC2012_val_00049885.JPEG	the cliff	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09246464/ILSVRC2012_val_00013764.JPEG	the cliff	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09246464/ILSVRC2012_val_00012593.JPEG	the cliff	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03042490/ILSVRC2012_val_00004725.JPEG	the cliff dwelling	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03042490/ILSVRC2012_val_00013091.JPEG	the cliff dwelling	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03042490/ILSVRC2012_val_00015976.JPEG	the cliff dwelling	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03042490/ILSVRC2012_val_00046100.JPEG	the cliff dwelling	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03042490/ILSVRC2012_val_00009117.JPEG	the cliff dwelling	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03045698/ILSVRC2012_val_00040125.JPEG	the cloak	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03045698/ILSVRC2012_val_00041268.JPEG	the cloak	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03045698/ILSVRC2012_val_00033789.JPEG	the cloak	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03045698/ILSVRC2012_val_00045119.JPEG	the cloak	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03045698/ILSVRC2012_val_00008369.JPEG	the cloak	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03047690/ILSVRC2012_val_00045240.JPEG	the clog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03047690/ILSVRC2012_val_00035660.JPEG	the clog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03047690/ILSVRC2012_val_00015235.JPEG	the clog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03047690/ILSVRC2012_val_00015276.JPEG	the clog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03047690/ILSVRC2012_val_00005218.JPEG	the clog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101556/ILSVRC2012_val_00026353.JPEG	the clumber	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101556/ILSVRC2012_val_00030261.JPEG	the clumber	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101556/ILSVRC2012_val_00025471.JPEG	the clumber	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101556/ILSVRC2012_val_00030540.JPEG	the clumber	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101556/ILSVRC2012_val_00021360.JPEG	the clumber	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01514668/ILSVRC2012_val_00024957.JPEG	the cock	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01514668/ILSVRC2012_val_00028712.JPEG	the cock	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01514668/ILSVRC2012_val_00022248.JPEG	the cock	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01514668/ILSVRC2012_val_00035151.JPEG	the cock	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01514668/ILSVRC2012_val_00012484.JPEG	the cock	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102318/ILSVRC2012_val_00020593.JPEG	the cocker spaniel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102318/ILSVRC2012_val_00015303.JPEG	the cocker spaniel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102318/ILSVRC2012_val_00015183.JPEG	the cocker spaniel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102318/ILSVRC2012_val_00048469.JPEG	the cocker spaniel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102318/ILSVRC2012_val_00017104.JPEG	the cocker spaniel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02233338/ILSVRC2012_val_00042897.JPEG	the cockroach	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02233338/ILSVRC2012_val_00038142.JPEG	the cockroach	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02233338/ILSVRC2012_val_00001082.JPEG	the cockroach	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02233338/ILSVRC2012_val_00024767.JPEG	the cockroach	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02233338/ILSVRC2012_val_00033788.JPEG	the cockroach	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03062245/ILSVRC2012_val_00013685.JPEG	the cocktail shaker	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03062245/ILSVRC2012_val_00017110.JPEG	the cocktail shaker	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03062245/ILSVRC2012_val_00028278.JPEG	the cocktail shaker	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03062245/ILSVRC2012_val_00003798.JPEG	the cocktail shaker	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03062245/ILSVRC2012_val_00003439.JPEG	the cocktail shaker	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063599/ILSVRC2012_val_00023640.JPEG	the coffee mug	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063599/ILSVRC2012_val_00021454.JPEG	the coffee mug	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063599/ILSVRC2012_val_00029400.JPEG	the coffee mug	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063599/ILSVRC2012_val_00026762.JPEG	the coffee mug	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063599/ILSVRC2012_val_00028575.JPEG	the coffee mug	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063689/ILSVRC2012_val_00043146.JPEG	the coffeepot	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063689/ILSVRC2012_val_00025249.JPEG	the coffeepot	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03063689/ILSVRC2012_val_00025328.JPEG	the coffeepot	2
